sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
236,190,338.835861,1237,0,0,2297.51282,662.4563512,14,13,iPhone,0,0,0,0,0,0,0,0.1907841552142279,0.2739174300727567,13.571428571428571,14.615384615384617,12.092172736842103,3.486612374736842,176.73175538461538,50.95818086153846,0.6965024283542408,0,0,0.0,0,0,0.1397030656838846,True Negative,0,Low Risk
44,35,169.3389973,671,0,14,3043.095318,1999.545783,11,11,iPhone,0,0,0,0,0,0,0,0.0655737704918032,0.2523681032786885,3.1818181818181817,3.1818181818181817,86.94558051428572,57.12987951428571,276.6450289090909,181.7768893636364,0.2598338286015114,14,1,0.0826744000095718,1,0,0.1870635097062477,False Negative,0,Low Risk
74,59,102.895338,138,49,37,5013.902826,2185.506412,12,9,Android,0,0,0,0,0,0,0,0.5362318840579711,0.7456183913043478,4.916666666666667,6.555555555555555,84.98140383050847,37.042481559322034,557.1003139999999,242.8340457777778,0.7191773839160721,86,1,0.8358007434700297,0,1,0.2459672790812632,False Positive,1,Medium Risk
96,77,203.2068028,1875,0,13,7354.233863,2477.03904,15,13,Android,0,0,0,0,0,0,0,0.0512,0.1083769614933333,5.133333333333334,5.923076923076923,95.5095306883117,32.16933818181818,565.7102971538462,190.54146461538463,0.4724251288697506,13,1,0.063974236201112,1,0,0.1081121194371112,False Negative,0,Low Risk
23,19,70.0963383,2415,400,0,1419.243579,938.257036,14,10,iPhone,0,0,0,0,0,0,0,0.0095238095238095,0.0290253988819875,1.3571428571428572,1.9,74.69703047368421,49.38194926315789,141.9243579,93.8257036,0.3281198498780927,400,1,5.706432171792916,0,0,0.1436612899021529,True Negative,0,Low Risk
71,58,111.6774964,2328,59,5,1510.026676,584.5899759,22,16,Android,0,0,0,0,0,0,0,0.0304982817869415,0.047971433161512,2.636363636363636,3.625,26.03494268965517,10.079137515517242,94.37666725,36.53687349375,0.6357592378834882,64,1,0.5730787496414542,0,0,0.0561363082158193,True Negative,0,Low Risk
121,97,180.3805041,2202,26,4,2519.963436,1086.723509,15,8,iPhone,0,0,0,0,0,0,0,0.0549500454132606,0.0819166685286103,6.466666666666667,12.125,25.97900449484536,11.203335144329897,314.9954295,135.840438625,0.6708042013948446,30,1,0.1663150912549201,0,0,0.1182488113659185,True Negative,0,Low Risk
98,80,176.4516173,1658,500,85,5008.883276,1838.41518,24,22,Android,0,0,0,0,0,1,0,0.0591073582629674,0.1064243771411339,3.333333333333333,3.636363636363636,62.61104095,22.98018975,227.67651254545453,83.56432636363637,0.5553930391773179,585,1,3.315356407333989,1,0,0.1003040042814627,False Negative,0,Low Risk
42,35,187.6703126,2505,15,10,4062.575194,1208.583193,25,20,Android,0,0,0,0,0,0,0,0.0167664670658682,0.0749182884630738,1.4,1.75,116.07357697142857,34.53094837142857,203.1287597,60.42915965,0.2237967178619171,25,1,0.133212332060665,0,0,0.0378358001891737,True Negative,0,Low Risk
51,44,105.501607,2099,2,12,6398.557656,2652.786598,17,16,iPhone,0,0,0,0,0,0,0,0.0242972844211529,0.0502627951405431,2.588235294117647,2.75,145.4217649090909,60.2906045,399.9098535,165.799162375,0.483404958940578,14,1,0.132699400493492,0,0,0.0806902603973922,True Negative,0,Low Risk
76,62,241.529714,2659,256,73,6753.735982,1912.173758,8,7,iPhone,0,0,0,0,0,0,0,0.0285821737495299,0.0908347927792403,7.75,8.857142857142858,108.93122551612905,30.84151222580645,964.819426,273.1676797142857,0.3146610772701863,329,1,1.3621512423933064,0,1,0.2167446341278268,False Positive,1,Low Risk
17,14,77.15209391,2797,98,53,2283.15427,372.7913309,24,24,iPhone,0,0,0,0,0,0,0,0.0060779406506971,0.0275838734036467,0.5833333333333334,0.5833333333333334,163.08244785714285,26.627952207142854,95.13142791666668,15.532972120833334,0.2203439872912711,151,1,1.9571730635871727,0,0,0.0332176233857911,True Negative,0,Low Risk
77,62,260.5627696,3296,228,24,4703.104601,687.5419504,18,10,iPhone,0,0,0,0,0,0,0,0.0233616504854368,0.0790542383495145,3.4444444444444446,6.2,75.85652582258065,11.089386296774194,470.3104601,68.75419504,0.2955142061093596,252,1,0.9671374018124498,0,0,0.0877993780702135,True Negative,0,Low Risk
174,151,181.187455,2255,103,31,2647.541976,561.3447961,2,0,iPhone,0,0,0,0,0,0,0,0.0771618625277161,0.0803492039911308,75.5,0.0,17.533390569536422,3.7175152059602654,0.0,0.0,0.9603313871813036,134,1,0.7395655510476705,0,1,0.3969834799252684,False Positive,1,High Risk
45,36,157.0688964,2280,44,27,1108.756275,722.2621693,14,14,iPhone,0,0,0,0,0,0,0,0.0197368421052631,0.0688898668421052,2.571428571428572,2.571428571428572,30.798785416666664,20.06283803611111,79.19687678571428,51.59015495,0.2864984795296492,71,1,0.4520309343690021,0,0,0.0915626208345541,True Negative,0,Low Risk
10,10,75.13559354,1081,110,0,4690.974285,627.0266747,17,11,iPhone,0,0,0,0,0,0,0,0.0092506938020351,0.069505636947271,0.5882352941176471,0.9090909090909092,469.0974285,62.70266747,426.4522077272728,57.00242497272727,0.133092713171638,110,1,1.4640198448880184,0,0,0.1374336837368162,True Negative,0,Low Risk
56,56,131.3900138,543,0,19,1922.310668,92.95956607,28,18,Android,0,0,0,0,0,0,0,0.1031307550644567,0.2419705594843462,2.0,3.111111111111111,34.326976214285715,1.6599922512499998,106.79503711111111,5.1644203372222215,0.4262119957247466,19,1,0.1446076414066104,0,0,0.0599728747597401,True Negative,0,Low Risk
7,7,318.0153955,2814,238,0,4800.75776,3525.931491,2,0,iPhone,0,0,0,0,0,0,0,0.0024875621890547,0.1130118676261549,3.5,0.0,685.8225371428572,503.7044987142857,0.0,0.0,0.0220115129614849,238,1,0.7483914406904869,1,1,0.319341895080084,True Positive,1,Medium Risk
4,4,109.1345449,428,2,44,2142.851298,1723.170604,25,20,iPhone,0,0,0,0,0,0,0,0.0093457943925233,0.2549872544392523,0.16,0.2,535.7128245,430.792651,107.1425649,86.1585302,0.0366520060505608,46,1,0.4214980695814493,0,0,0.0769762148892878,True Negative,0,Low Risk
233,187,257.8778175,500,70,13,2273.541288,1226.904137,30,26,Android,0,0,0,0,0,0,0,0.466,0.515755635,6.233333333333333,7.1923076923076925,12.157974802139035,6.5609846898395725,87.44389569230769,47.18862065384615,0.9035286643063049,83,1,0.3218578503752072,0,0,0.0504096933880728,True Negative,0,Low Risk
17,15,76.26599494,1035,282,5,1785.318032,1332.714739,13,11,Android,0,0,0,0,0,0,0,0.0164251207729468,0.0736869516328502,1.1538461538461535,1.3636363636363635,119.02120213333332,88.84764926666666,162.30163927272727,121.15588536363636,0.222904061152998,287,1,3.763145032406497,0,0,0.1877832884826094,True Negative,0,Low Risk
42,34,320.2999606,411,91,94,4401.772867,2422.378672,5,5,iPhone,0,0,0,0,0,0,0,0.1021897810218978,0.7793186389294404,6.8,6.8,129.46390785294116,71.24643152941177,880.3545733999999,484.4757344,0.1311270845033004,185,1,0.5775835865026329,1,1,0.4001711784625661,True Positive,1,High Risk
36,30,89.635595,3079,96,5,8094.012,5509.669346,9,3,Android,0,0,0,0,1,0,0,0.0116921078272166,0.0291119178304644,3.333333333333333,10.0,269.8004,183.65564486666665,2698.004,1836.5564486666665,0.4016261620174441,101,1,1.126784510104496,0,1,0.2429271182877037,False Positive,1,Medium Risk
18,18,165.1212873,1040,0,60,8917.619098,6894.358319,26,24,iPhone,0,0,0,1,1,0,0,0.0173076923076923,0.1587704685576923,0.6923076923076923,0.75,495.42328322222215,383.0199066111111,371.5674624166666,287.2649299583333,0.1090107780427896,60,1,0.3633692601426321,0,0,0.0607251339817052,True Negative,0,Low Risk
156,126,296.6011184,1136,26,0,930.7530517,684.6595187,6,2,iPhone,0,0,0,0,0,0,0,0.1373239436619718,0.2610925338028169,21.0,63.0,7.386928981746032,5.433805703968254,465.37652585,342.32975935,0.5259589068360033,26,1,0.0876598178060005,0,1,0.2977106776708801,False Positive,1,Medium Risk
173,145,507.2018112,719,0,0,1041.419775,678.026319,17,15,iPhone,0,0,1,0,0,0,0,0.2406119610570236,0.7054267193324061,8.529411764705882,9.666666666666666,7.182205344827587,4.6760435793103445,69.427985,45.2017546,0.3410871100611716,0,0,0.0,0,0,0.1268567789981674,True Negative,0,Low Risk
22,22,146.297772,1711,0,0,5463.136235,3058.6151,24,22,Android,0,0,0,0,0,0,0,0.0128579777907656,0.0855042501461133,0.9166666666666666,1.0,248.3243743181818,139.0279590909091,248.3243743181818,139.0279590909091,0.1503782299569128,0,0,0.0,0,0,0.0503560952517544,True Negative,0,Low Risk
11,11,132.8615917,968,18,0,2111.880071,421.453955,28,24,iPhone,0,0,0,0,0,0,0,0.0113636363636363,0.1372537104338843,0.3928571428571428,0.4583333333333333,191.9890973636364,38.31399590909091,87.99500295833333,17.560581458333335,0.0827929265279154,18,1,0.135479334318407,0,0,0.0422691607013801,True Negative,0,Low Risk
227,182,427.0662869,507,67,209,1413.956401,173.2358098,22,22,Android,0,0,0,0,0,0,1,0.4477317554240631,0.8423398163708087,8.272727272727273,8.272727272727273,7.768991214285713,0.9518451087912088,64.27074549999999,7.874354990909091,0.5315334105338859,276,1,0.646269697389218,0,0,0.1105018612576107,True Negative,0,Low Risk
48,38,345.2437513,2305,0,0,8889.775819,4149.145586,13,13,iPhone,0,0,0,0,0,0,0,0.0208242950108459,0.1497803693275488,2.923076923076923,2.923076923076923,233.94146892105263,109.1880417368421,683.8289091538462,319.16504507692304,0.1390322049834591,0,0,0.0,0,0,0.1176371056353704,True Negative,0,Low Risk
36,31,466.1528646,3497,57,12,3726.909504,2390.714488,7,1,iPhone,0,0,1,0,0,0,0,0.010294538175579,0.13330079056334,4.428571428571429,31.0,120.22288722580646,77.11982219354839,3726.909504,2390.714488,0.077227885386677,69,1,0.1480201136577977,0,1,0.2525702493082061,False Positive,1,Medium Risk
31,31,60.08901534,1578,15,0,3883.138603,2475.778213,12,10,iPhone,0,0,0,0,0,0,0,0.0196451204055766,0.0380792239163498,2.583333333333333,3.1,125.26253558064516,79.86381332258064,388.3138603,247.5778213,0.5159012812007913,15,1,0.2496296521939312,1,0,0.1487091658413823,False Negative,0,Low Risk
36,32,116.6087502,462,0,18,5720.483308,4749.743514,12,12,Android,0,0,0,0,1,0,0,0.0779220779220779,0.2523998922077922,2.6666666666666665,2.6666666666666665,178.765103375,148.4294848125,476.7069423333333,395.8119595,0.3087246877979145,18,1,0.1543623438989572,1,1,0.2032233746318588,True Positive,1,Low Risk
28,23,53.96039882,3192,22,14,4408.058133,1614.002026,10,5,iPhone,0,0,0,0,0,0,0,0.0087719298245614,0.0169048868483709,2.3,4.6,191.65470143478265,70.17400113043477,881.6116266000001,322.8004052,0.5188990558317004,36,1,0.6671559289264719,0,0,0.1309354840070967,True Negative,0,Low Risk
83,66,114.2850854,2361,167,31,3462.494815,2179.023333,1,1,Android,0,0,0,0,0,0,0,0.0351545955103769,0.048405372892842,66.0,66.0,52.46204265151516,33.015505045454546,3462.494815,2179.023333,0.7262539963941786,198,1,1.732509533566836,1,1,0.5084890282896933,True Positive,1,High Risk
47,44,82.20245124,1988,122,9,3764.396018,3118.099065,1,0,iPhone,0,0,0,0,0,0,0,0.0236418511066398,0.0413493215492957,44.0,0.0,85.55445495454545,70.86588784090908,0.0,0.0,0.5717591056108268,131,1,1.593626443298262,0,1,0.3830391533755338,False Positive,1,High Risk
77,65,132.0321742,1158,63,0,7193.973983,165.725098,28,18,iPhone,0,0,0,0,0,0,0,0.0664939550949913,0.1140174215889464,2.321428571428572,3.611111111111111,110.67652281538462,2.5496168923076925,399.6652212777778,9.20694988888889,0.5831911840167213,63,1,0.4771564232864084,0,0,0.0548139467517937,True Negative,0,Low Risk
38,33,279.4389681,368,0,14,6611.578318,4871.445831,28,21,Android,0,0,0,0,1,0,0,0.1032608695652173,0.7593450220108696,1.1785714285714286,1.5714285714285714,200.35085812121213,147.61957063636365,314.83706276190475,231.973611,0.1359867603948541,14,1,0.0501003854086304,0,0,0.0747144882215195,True Negative,0,Low Risk
168,134,323.0325383,1708,0,90,2765.964259,1978.590101,7,7,iPhone,0,0,0,0,0,0,0,0.0983606557377049,0.1891291207845433,19.142857142857142,19.142857142857142,20.64152432089552,14.765597768656717,395.1377512857143,282.6557287142857,0.5200714481708916,90,1,0.2786097043772633,0,1,0.2337813329975651,False Positive,1,Medium Risk
36,30,119.7392803,3121,55,52,2120.022638,711.5162338,5,2,iPhone,0,0,0,0,0,0,0,0.0115347644985581,0.0383656777635373,6.0,15.0,70.66742126666666,23.717207793333333,1060.011319,355.7581169,0.3006532184743722,107,1,0.893608177132162,1,1,0.1938539148075371,True Positive,1,Low Risk
120,97,204.7185346,2753,0,0,4852.715182,3762.15117,18,14,Android,0,0,0,0,0,0,0,0.0435888122048674,0.0743619813294587,5.388888888888889,6.928571428571429,50.02799156701031,38.78506360824743,346.622513,268.72508357142857,0.5861706671282513,0,0,0.0,0,0,0.075773115644617,True Negative,0,Low Risk
12,10,17.60708963,854,1,10,2281.309419,265.0079004,11,11,Android,0,0,0,0,0,0,0,0.0140515222482435,0.0206172009718969,0.9090909090909092,0.9090909090909092,228.1309419,26.50079004,207.3917653636364,24.091627309090907,0.6815436424855639,11,1,0.6247483389451003,0,0,0.1589110951215414,True Negative,0,Low Risk
33,28,43.0610236,495,99,85,5938.562399,3248.744728,5,5,iPhone,0,0,0,0,0,0,0,0.0666666666666666,0.0869919668686868,5.6,5.6,212.09151425,116.02659742857143,1187.7124798,649.7489456000001,0.7663542861066591,184,1,4.273005716473493,1,1,0.3667254475380344,True Positive,1,Medium Risk
18,17,39.26768394,2470,0,94,5240.270348,934.3308189,24,24,iPhone,0,0,0,0,0,0,0,0.0072874493927125,0.0158978477489878,0.7083333333333334,0.7083333333333334,308.2511969411765,54.960636405882354,218.34459783333327,38.9304507875,0.4583921992319061,94,1,2.3938259293221766,0,0,0.0345618805077581,True Negative,0,Low Risk
45,45,227.8118289,3284,19,34,3769.029281,2160.886647,13,10,iPhone,0,0,0,0,0,0,0,0.0137028014616321,0.0693702280450669,3.4615384615384617,4.5,83.75620624444444,48.01970326666666,376.9029281,216.0886647,0.1975314460942813,53,1,0.2326481476221536,0,0,0.0918099690446475,True Negative,0,Low Risk
9,9,35.44369462,2745,0,0,2157.197992,575.8159302,18,10,iPhone,0,0,0,0,0,0,0,0.0032786885245901,0.0129120927577413,0.5,0.9,239.68866577777777,63.979547800000006,215.7197992,57.58159302,0.2539238670373128,0,0,0.0,0,0,0.0744953089227955,True Negative,0,Low Risk
26,26,378.2317958,2640,105,3,919.7443902,625.308626,11,6,iPhone,0,0,0,0,0,0,0,0.0098484848484848,0.1432696196212121,2.363636363636364,4.333333333333333,35.37478423846154,24.05033176923077,153.2907317,104.21810433333332,0.068740915726049,108,1,0.2855391884005115,0,0,0.1412829206931239,True Negative,0,Low Risk
36,30,208.0108526,2932,0,0,4499.879956,2057.686032,22,22,Android,0,0,0,0,0,0,0,0.0122783083219645,0.0709450384038199,1.3636363636363635,1.3636363636363635,149.9959985333333,68.5895344,204.539998,93.53118327272728,0.1730678930931895,0,0,0.0,0,0,0.0369397784930248,True Negative,0,Low Risk
83,67,197.1561037,781,0,0,5539.364592,1605.596494,18,14,iPhone,0,0,0,0,0,0,0,0.1062740076824583,0.2524405937259923,3.7222222222222223,4.785714285714286,82.67708346268657,23.9641267761194,395.6688994285714,114.68546385714284,0.4209862055617404,0,0,0.0,0,0,0.1198713783700144,True Negative,0,Low Risk
24,21,76.11681239,2273,13,31,3541.5982,2049.320196,8,6,Android,0,0,0,0,0,0,0,0.0105587329520457,0.033487378966124,2.625,3.5,168.64753333333334,97.586676,590.2663666666666,341.55336600000004,0.3153048485140327,44,1,0.5780588889423933,1,0,0.173526664827036,False Negative,0,Low Risk
23,21,114.3989492,518,0,0,2311.400451,1221.008617,28,18,iPhone,0,0,0,0,0,0,0,0.0444015444015444,0.2208473922779923,0.75,1.1666666666666667,110.06668814285716,58.14326747619047,128.4111361666667,67.83381205555555,0.2010507977637962,0,0,0.0,0,0,0.0643531128161129,True Negative,0,Low Risk
97,78,423.9110606,1613,127,0,5035.613545,3271.766085,13,10,iPhone,0,0,0,0,0,0,0,0.060136391816491,0.2628090890266584,6.0,7.8,64.55914801282051,41.94571903846154,503.5613545,327.17660850000004,0.2288215831469626,127,1,0.2995911449449923,0,0,0.1792066897075308,True Negative,0,Low Risk
33,27,35.20543476,568,0,0,5626.412195,2043.346024,20,18,iPhone,0,0,0,0,0,0,0,0.0580985915492957,0.0619813992253521,1.35,1.5,208.38563685185184,75.67948237037037,312.5784552777778,113.51922355555556,0.9373552755409856,0,0,0.0,1,0,0.0983041321139246,False Negative,0,Low Risk
21,21,46.07075197,161,317,62,3281.276756,2434.731414,21,21,iPhone,0,0,0,0,0,0,0,0.1304347826086956,0.2861537389440994,1.0,1.0,156.2512740952381,115.93959114285714,156.2512740952381,115.93959114285714,0.4558206476350683,379,1,8.226477402556709,1,0,0.1227149176309591,False Negative,0,Low Risk
45,45,50.65625201,3467,82,46,2104.35863,1492.985786,29,22,iPhone,0,0,0,0,0,0,0,0.0129795211998846,0.0146109754860109,1.5517241379310345,2.0454545454545454,46.76352511111112,33.17746191111111,95.652665,67.86299027272727,0.8883404952880563,128,1,2.526835186597138,0,0,0.0234976038928281,True Negative,0,Low Risk
52,43,160.2063412,1967,32,46,1652.863998,1342.741403,19,11,iPhone,0,0,0,0,0,0,0,0.0264361972547025,0.0814470468734112,2.263157894736842,3.909090909090909,38.438697627906976,31.226544255813952,150.26036345454546,122.06740027272728,0.3245814092657151,78,1,0.4868721138985727,0,0,0.0922412783292728,True Negative,0,Low Risk
8,7,81.26850245,1437,0,0,2750.315835,1002.394033,1,0,iPhone,0,0,0,0,0,0,0,0.0055671537926235,0.0565542814544189,7.0,0.0,392.9022621428571,143.19914757142857,0.0,0.0,0.0984391216624418,0,0,0.0,0,1,0.3262074271157726,False Positive,1,Medium Risk
58,47,184.8851696,2762,86,17,5935.691756,2046.386183,28,23,Android,0,0,0,0,0,0,0,0.0209992758870383,0.066938873859522,1.6785714285714286,2.0434782608695654,126.29131395744682,43.54013155319149,258.07355460869564,88.97331230434783,0.3137082337403443,103,1,0.5571025530216459,0,0,0.030564075668938,True Negative,0,Low Risk
176,176,273.3889876,1836,18,0,4718.735419,3188.374142,25,18,iPhone,0,0,0,0,0,0,0,0.0958605664488017,0.1489046773420479,7.04,9.77777777777778,26.810996698863637,18.115762170454545,262.1519677222222,177.1318967777778,0.6437713586968197,18,1,0.0658402525939929,0,0,0.0605157413913399,True Negative,0,Low Risk
24,21,115.5066215,2058,303,0,2783.189844,796.0821763,10,7,iPhone,0,0,0,0,0,0,0,0.0116618075801749,0.0561256664237123,2.1,3.0,132.5328497142857,37.90867506190476,397.5985491428572,113.72602518571428,0.2077802959547215,303,1,2.6232262364283594,0,1,0.2012423295256753,False Positive,1,Low Risk
57,49,60.94716503,843,121,27,1504.586532,693.8324931,5,5,iPhone,0,0,0,0,0,0,0,0.0676156583629893,0.0722979419098457,9.8,9.8,30.705847591836736,14.159846797959185,300.91730640000003,138.76649862,0.9352362816538377,148,1,2.428332801487157,0,1,0.3006860413773962,False Positive,1,Medium Risk
128,103,239.1786613,2913,129,115,1432.126611,303.6540142,30,29,Android,0,0,0,0,0,0,0,0.0439409543426021,0.0821073330930312,3.433333333333333,3.5517241379310347,13.90414185436893,2.9480972252427184,49.383676241379305,10.47082807586207,0.5351647981650444,244,1,1.020157896502116,0,0,0.0233691034550291,True Negative,0,Low Risk
43,35,199.9666109,1931,607,10,2928.930281,526.5181217,12,12,iPhone,0,0,0,0,0,1,0,0.0222682547902641,0.1035559870015536,2.9166666666666665,2.9166666666666665,83.68372231428572,15.043374905714288,244.07752341666665,43.87651014166667,0.2150358992757225,617,1,3.0855151128632743,1,1,0.2349126706352913,True Positive,1,Medium Risk
296,296,359.8986539,733,190,34,6266.276686,3028.444388,2,2,Android,1,1,0,0,0,0,0,0.4038199181446112,0.4909940708049113,148.0,148.0,21.16985366891892,10.23123104054054,3133.138343,1514.222194,0.822453756890809,224,1,0.6223974376470987,1,1,0.6926531818806025,True Positive,1,High Risk
19,15,464.3300141,729,62,12,3350.149605,2647.481467,30,29,iPhone,0,0,1,0,0,0,0,0.0260631001371742,0.636941034430727,0.5,0.5172413793103449,223.343307,176.49876446666667,115.5224001724138,91.29246437931036,0.0409191726208508,74,1,0.1593694091548927,0,0,0.0435124736826322,True Negative,0,Low Risk
104,104,110.262644,1135,123,0,6085.678878,2227.013495,14,9,iPhone,0,0,0,0,0,0,0,0.0916299559471365,0.0971477039647577,7.428571428571429,11.555555555555555,58.516143057692304,21.413591298076923,676.1865419999999,247.4459438888889,0.9432024866009924,123,1,1.115518325499251,1,0,0.1865902106173634,False Negative,0,Low Risk
83,67,142.6958116,3359,216,51,2511.195456,1606.369313,21,18,iPhone,0,0,0,0,0,0,0,0.0247097350401905,0.0424816348913367,3.1904761904761907,3.7222222222222223,37.48052919402985,23.9756613880597,139.51085866666665,89.2427396111111,0.5816568760452672,267,1,1.871113083181763,0,0,0.0542565759429569,True Negative,0,Low Risk
292,236,311.7971386,1432,151,126,8936.083738,3375.151509,18,16,iPhone,1,1,0,1,0,0,1,0.2039106145251396,0.2177354319832402,13.11111111111111,14.75,37.86476160169492,14.301489444915251,558.505233625,210.9469693125,0.9365063493241436,277,1,0.8883981464479034,0,0,0.1633634994683045,True Negative,0,Low Risk
54,45,69.78783113,1704,225,0,1821.813544,673.9569828,6,1,Android,0,0,0,0,0,0,0,0.0316901408450704,0.0409552999589201,7.5,45.0,40.48474542222223,14.97682184,1821.813544,673.9569828,0.7737738675301342,225,1,3.2240577813755595,0,1,0.3120056220154712,False Positive,1,Medium Risk
243,194,300.6169268,265,30,76,4222.829354,888.6941523,25,19,Android,0,0,0,0,0,0,0,0.9169811320754716,1.1344034973584904,7.76,10.210526315789474,21.767161618556703,4.580897692268041,222.2541765263158,46.773376436842106,0.8083377159984991,106,1,0.352608221793584,1,0,0.0955905623208855,False Negative,0,Low Risk
26,21,44.27018157,2981,65,81,3631.64444,2031.92009,3,3,iPhone,0,0,0,0,0,0,0,0.0087219054008721,0.0148507821435759,7.0,7.0,172.93544952380952,96.75809952380952,1210.5481466666668,677.3066966666667,0.5873027640261381,146,1,3.297930905685237,0,1,0.232684326887524,False Positive,1,Medium Risk
8,7,108.1626353,2961,55,17,1659.062621,640.6131985,21,15,Android,0,0,0,0,0,0,0,0.0027017899358324,0.0365290899358324,0.3333333333333333,0.4666666666666667,237.0089458571429,91.5161712142857,110.60417473333334,42.70754656666666,0.07396269495294,72,1,0.66566425457646,1,0,0.0509175973800873,False Negative,0,Low Risk
108,87,207.5687992,2722,0,122,2355.751821,1596.769669,9,5,Android,0,0,0,0,0,0,0,0.0396767083027185,0.0762559879500367,9.666666666666666,17.4,27.077607137931032,18.35367435632184,471.1503642,319.3539338,0.5203094126682215,122,1,0.5877569291252132,0,0,0.1663852487657193,True Negative,0,Low Risk
28,23,252.2730371,806,0,9,2488.336207,1427.279351,9,8,Android,0,0,0,0,0,0,0,0.0347394540942928,0.3129938425558313,2.555555555555556,2.875,108.18853073913044,62.055623956521735,311.042025875,178.409918875,0.1109908546782227,9,1,0.0356756318608573,0,1,0.2135602677059103,False Positive,1,Low Risk
56,45,173.2967583,805,0,26,6689.628553,1151.507006,2,0,iPhone,0,0,0,0,0,0,0,0.0695652173913043,0.2152754761490683,22.5,0.0,148.65841228888888,25.589044577777777,0.0,0.0,0.3231451098644123,26,1,0.1500316581513343,1,1,0.3795854603057905,True Positive,1,Medium Risk
112,90,123.4241436,2073,0,0,1122.333145,552.7956362,23,15,iPhone,0,0,0,0,0,0,0,0.0540279787747226,0.0595389018813314,3.9130434782608696,6.0,12.470368277777778,6.142173735555556,74.82220966666667,36.85304241333333,0.9074399605556592,0,0,0.0,1,0,0.0593907740563311,False Negative,0,Low Risk
33,26,226.7097788,1190,45,61,6695.216156,1287.80888,28,21,iPhone,0,0,0,0,0,0,0,0.0277310924369747,0.1905124191596638,0.9285714285714286,1.238095238095238,257.5083136923077,49.53111076923077,318.81981695238096,61.32423238095238,0.1455605495919614,106,1,0.4675581289923609,0,0,0.0524985961359075,True Negative,0,Low Risk
11,11,139.6352655,776,295,176,4123.224725,2591.850567,16,14,Android,0,0,0,0,0,0,1,0.0141752577319587,0.1799423524484536,0.6875,0.7857142857142857,374.8386113636364,235.6227788181818,294.5160517857143,185.13218335714285,0.0787766611866398,471,1,3.373073401718852,1,1,0.2160260018499041,True Positive,1,Low Risk
109,109,232.7653869,3105,0,6,8770.998872,1602.610784,26,24,Android,0,0,0,0,0,0,0,0.0351046698872785,0.0749646978743961,4.1923076923076925,4.541666666666667,80.46787955963303,14.702851229357798,365.4582863333333,66.77544933333333,0.4682826834851878,6,1,0.0257770284487259,0,0,0.0261773799984653,True Negative,0,Low Risk
328,263,415.9139155,2835,13,0,4051.863599,1158.794073,14,14,Android,1,1,0,0,0,0,0,0.1156966490299823,0.1467068485008818,18.785714285714285,18.785714285714285,15.406325471482887,4.406061114068441,289.4188285,82.77100521428572,0.7886247316483452,13,1,0.0312564680226478,1,0,0.1036597698665798,False Negative,0,Low Risk
38,31,40.5796651,137,118,0,2807.182973,802.2897734,29,19,iPhone,0,0,0,0,0,0,0,0.2773722627737226,0.2962019350364963,1.0689655172413792,1.631578947368421,90.5542894516129,25.88031527096774,147.7464722631579,42.225777547368416,0.9364296108988834,118,1,2.9078603706860067,0,0,0.0701507013400945,True Negative,0,Low Risk
97,78,213.4416186,1822,34,0,877.9361137,517.1315821,8,8,iPhone,0,0,0,0,0,0,0,0.053238199780461,0.1171468817782656,9.75,9.75,11.255591201282051,6.629892078205128,109.7420142125,64.6414477625,0.4544568235390996,34,1,0.1592941443332926,0,0,0.175616669157215,True Negative,0,Low Risk
93,78,358.9053033,875,193,32,1138.555133,938.856937,28,21,iPhone,0,0,0,0,0,0,0,0.1062857142857142,0.4101774894857143,2.7857142857142856,3.7142857142857135,14.59686067948718,12.036627397435897,54.216911095238096,44.70747319047619,0.2591212755701846,225,1,0.6269063118633499,0,0,0.0694026013601241,True Negative,0,Low Risk
8,8,170.6459235,580,100,38,1423.747841,464.8884851,5,2,Android,0,0,0,0,0,0,0,0.0137931034482758,0.2942171094827586,1.6,4.0,177.968480125,58.1110606375,711.8739205,232.44424255,0.0468806979734268,138,1,0.8086920400416128,1,1,0.35015201605121,True Positive,1,Medium Risk
23,22,95.2921595,50,193,0,2188.829771,1775.713499,11,10,iPhone,0,0,0,0,0,0,0,0.46,1.90584319,2.0,2.2,99.49226231818184,80.71424995454545,218.8829771,177.5713499,0.2413629843282122,193,1,2.025350259797607,0,1,0.3099961747666744,False Positive,1,Medium Risk
0,0,42.83648293,131,98,0,1805.169359,1279.101774,20,12,Android,0,0,0,0,0,0,0,0.0,0.3269960529007634,0.0,0.0,0.0,0.0,150.4307799166667,106.5918145,0.0,98,1,2.287769520204165,0,0,0.1366721075823797,True Negative,0,Low Risk
