sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
57,49,196.9243308,1970,52,10,5019.189153,2013.215347,11,6,iPhone,0,0,0,0,0,0,0,0.028934010152284265,0.09996158923857869,4.454545454545454,8.166666666666666,102.43243169387756,41.08602748979592,836.5315255,335.53589116666666,0.28945128196418884,62,1,0.31484174529438086,0,0,0.17680844000655144,True Negative
154,123,240.1638336,2353,184,48,2663.476015,2019.822741,11,11,Android,0,0,0,0,0,0,0,0.06544836379090523,0.10206707760305993,11.181818181818182,11.181818181818182,21.654276544715447,16.421323097560975,242.1341831818182,183.62024918181817,0.6412289381443318,232,1,0.9660072314901622,0,0,0.16139764046418578,True Negative
17,14,20.69781932,1579,304,70,8792.667383,5367.257019,22,21,iPhone,0,0,0,0,1,0,0,0.010766307789740342,0.01310818196326789,0.6363636363636364,0.6666666666666666,628.0476702142857,383.3755013571428,418.69844680952383,255.58366757142855,0.8213425645074188,374,1,18.069536419163214,0,0,0.08178187055109767,True Negative
288,231,330.5781757,3391,0,0,6591.610026,885.9452525,25,18,iPhone,1,1,0,0,0,0,0,0.08493069890887643,0.09748692884104983,9.24,12.833333333333334,28.53510833766234,3.8352608333333333,366.200557,49.21918069444445,0.8712008873246379,0,0,0.0,0,0,0.04104465105516887,True Negative
49,40,125.4806022,1469,39,44,7485.225822,3544.39599,27,19,iPhone,0,0,0,0,0,0,0,0.033356024506466984,0.0854190620830497,1.4814814814814814,2.1052631578947367,187.13064555,88.60989975,393.9592537894737,186.54715736842104,0.39049860409420317,83,1,0.6614568191799768,0,0,0.0582441975581329,True Negative
17,17,75.810063,2476,0,3,1272.151893,847.916565,25,16,iPhone,0,0,0,0,0,0,0,0.006865912762520194,0.03061795759289176,0.68,1.0625,74.83246429411764,49.877445,79.5094933125,52.9947853125,0.22424463622988944,3,1,0.039572582864098135,0,0,0.0426494175613963,True Negative
21,21,253.2701422,3299,577,0,6356.581173,2944.435471,30,27,Android,0,0,0,0,0,1,0,0.006365565322825098,0.07677179211882389,0.7,0.7777777777777778,302.69434157142854,140.2112129047619,235.4289323333333,109.05316559259258,0.08291541915516008,577,1,2.278199850120351,0,0,0.04193962074035431,True Negative
148,121,303.978086,1613,261,0,5860.459071,3035.994277,20,13,Android,0,0,0,0,0,0,0,0.09175449473031617,0.18845510601363918,6.05,9.307692307692308,48.433546041322316,25.090861793388427,450.80454392307695,233.5380213076923,0.4868772020625197,261,1,0.858614525258903,0,0,0.13277430726151268,True Negative
71,57,318.4291868,2757,27,56,3926.860354,1752.236299,29,23,Android,0,0,0,0,0,0,0,0.025752629669931085,0.11549843554588321,1.9655172413793103,2.4782608695652173,68.8922869122807,30.740987701754385,170.7330588695652,76.18418691304348,0.22296951078355107,83,1,0.26065449852161604,0,0,0.02778621337763694,True Negative
88,71,310.5920128,1084,0,0,6108.844776,2453.811064,25,17,iPhone,0,0,0,0,0,0,0,0.08118081180811808,0.2865239970479705,2.84,4.176470588235294,86.04006726760564,34.5607192112676,359.34381035294115,144.34182729411765,0.2833298873550427,0,0,0.0,0,0,0.07312857476571712,True Negative
1,1,35.2180273,211,7,0,6033.190307,590.8071115,24,15,Android,0,0,0,0,0,0,0,0.004739336492890996,0.16691008199052135,0.041666666666666664,0.06666666666666667,6033.190307,590.8071115,402.2126871333333,39.38714076666667,0.02839454894737957,7,1,0.19876184263165697,0,0,0.14707008793944518,True Negative
8,8,111.7444003,22,152,0,4998.484491,3583.401158,22,18,iPhone,0,0,0,0,0,0,0,0.36363636363636365,5.079290922727273,0.36363636363636365,0.4444444444444444,624.810561375,447.92514475,277.6935828333333,199.07784211111112,0.07159195430395093,152,1,1.3602471317750677,0,1,0.23446351098284238,False Positive
136,110,155.5528071,912,39,69,3294.419385,962.6953552,11,4,Android,0,0,0,0,0,0,0,0.14912280701754385,0.1705622884868421,10.0,27.5,29.949267136363638,8.751775956363636,823.60484625,240.6738388,0.8743011620006953,108,1,0.6942979815887874,0,1,0.24548246354958606,False Positive
28,23,258.4028931,2253,237,7,1791.489691,1192.963892,12,11,iPhone,0,0,0,0,0,0,0,0.012427873945849977,0.1146928065246338,1.9166666666666667,2.090909090909091,77.89085613043478,51.86799530434782,162.8626991818182,108.45126290909091,0.10835791992918675,244,1,0.9442618736686273,0,0,0.14703307202762494,True Negative
34,28,46.83263991,581,149,27,3350.303554,2287.71558,10,10,iPhone,0,0,0,0,0,0,0,0.058519793459552494,0.08060695337349397,2.8,2.8,119.65369835714286,81.70412785714286,335.0303554,228.771558,0.7259893968253561,176,1,3.758062760037138,0,1,0.23164164180376512,False Positive
20,17,192.434893,1260,0,0,1520.431298,404.7927697,2,2,Android,0,0,0,0,0,0,0,0.015873015873015872,0.15272610555555555,8.5,8.5,89.43713517647059,23.81133939411765,760.215649,202.39638485,0.10393125533631783,0,0,0.0,0,1,0.3082156037165726,False Positive
6,6,131.6910735,2869,0,0,2556.128784,1202.552446,1,1,iPhone,0,0,0,0,0,0,0,0.0020913210177762286,0.045901384977344015,6.0,6.0,426.021464,200.42540766666664,2556.128784,1202.552446,0.04556117465319318,0,0,0.0,1,1,0.29534685956280243,True Positive
54,54,219.9801681,2688,168,0,5012.708866,1706.012272,22,13,iPhone,0,0,0,0,0,0,0,0.020089285714285716,0.08183786015625,2.4545454545454546,4.153846153846154,92.82794196296297,31.59281985185185,385.5929896923077,131.23171323076923,0.24547667394931863,168,1,0.7637052078423247,1,0,0.07136146670259125,False Negative
13,13,623.9981672,1325,18,56,3305.793346,1225.293763,31,23,Android,0,0,1,0,0,0,0,0.009811320754716982,0.4709420129811321,0.41935483870967744,0.5652173913043478,254.29179584615383,94.25336638461538,143.73014547826088,53.27364186956521,0.02083339452475238,74,1,0.11859009191012893,0,0,0.03883470581636549,True Negative
61,60,167.8653029,358,87,0,4965.744645,3185.525994,7,3,iPhone,0,0,0,0,0,0,0,0.17039106145251395,0.46889749413407816,8.571428571428571,20.0,82.76241075,53.0920999,1655.2482149999998,1061.841998,0.3633865899991177,87,1,0.5182726775397253,1,1,0.4027434539942005,True Positive
342,274,659.7305917,1661,154,96,1715.00518,1227.570694,16,15,iPhone,1,1,1,0,0,0,0,0.20590006020469598,0.3971887969295605,17.125,18.266666666666666,6.25914299270073,4.48018501459854,114.33367866666667,81.83804626666667,0.5183934234711342,250,1,0.37894256101691093,0,0,0.1612648907351683,True Negative
61,49,104.9756984,1770,184,22,4693.954385,1716.734994,27,19,Android,0,0,0,0,0,0,0,0.03446327683615819,0.05930830418079096,1.8148148148148149,2.5789473684210527,95.7949874489796,35.03540804081632,247.0502307894737,90.35447336842105,0.5810868699112175,206,1,1.962358937732964,0,0,0.05616762777725338,True Negative
21,21,110.8004364,3274,36,23,5410.97711,4104.403442,10,7,Android,0,0,0,0,0,0,0,0.006414172266340868,0.033842527916921196,2.1,3.0,257.66557666666665,195.44778295238095,772.99673,586.3433488571428,0.18952993943262123,59,1,0.5324888774535549,0,0,0.13558859195327072,True Negative
41,38,68.93584544,595,104,0,2300.273848,1574.954619,20,16,iPhone,0,0,0,0,0,0,0,0.06890756302521009,0.11585856376470587,1.9,2.375,60.53352231578947,41.44617418421053,143.7671155,98.4346636875,0.5947558884395688,104,1,1.5086490828711017,0,0,0.11001189907504576,True Negative
46,38,346.6017274,2057,39,0,709.6241191,208.6880177,19,17,iPhone,0,0,0,0,0,0,0,0.02236266407389402,0.1684986521147302,2.0,2.235294117647059,18.67431892368421,5.4917899394736835,41.742595241176474,12.275765747058824,0.1327171689104513,39,1,0.11252107798929567,1,0,0.06593732138461134,False Negative
183,150,251.1808034,1455,519,50,2030.442359,573.3443303,14,7,iPhone,0,0,0,0,0,1,0,0.12577319587628866,0.17263285457044675,10.714285714285714,21.428571428571427,13.536282393333332,3.8222955353333337,290.0631941428571,81.90633290000001,0.7285588608798916,569,1,2.2653005018615207,0,1,0.2910962007887963,False Positive
60,48,123.5212242,46,13,3,2599.462195,1453.983766,25,23,Android,0,0,0,0,0,0,0,1.3043478260869565,2.685244004347826,1.92,2.0869565217391304,54.15546239583333,30.291328458333336,113.02009543478262,63.21668547826087,0.4857464811298397,16,1,0.12953239496795724,0,0,0.09013968591671545,True Negative
65,52,164.3012719,821,33,0,4821.891573,3324.75727,16,14,iPhone,0,0,0,0,0,0,0,0.07917174177831912,0.20012335188794153,3.25,3.7142857142857144,92.72868409615384,63.93763980769231,344.42082664285715,237.48266214285715,0.39561470978484864,33,1,0.2008505449676924,0,0,0.1403909100212363,True Negative
393,323,606.2267843,3162,150,100,3562.23126,2293.886119,16,16,iPhone,1,1,1,0,0,0,0,0.12428842504743833,0.19172257567994938,20.1875,20.1875,11.028579752321981,7.10181460990712,222.63945375,143.3678824375,0.6482722475777618,250,1,0.41238692594005205,0,0,0.10947753355473545,True Negative
35,29,137.6704106,1374,95,0,3396.442477,1894.035132,2,2,Android,0,0,0,0,0,0,0,0.025473071324599708,0.10019680538573508,14.5,14.5,117.11870610344828,65.31155627586207,1698.2212385,947.017566,0.25423037417744143,95,1,0.6900538727673411,1,1,0.382164510566983,True Positive
35,35,81.64673569,3187,233,51,2444.852169,1363.130605,10,8,iPhone,0,0,0,0,0,0,0,0.010982114841543772,0.025618680793850015,3.5,4.375,69.85291911428571,38.94658871428572,305.606521125,170.391325625,0.42867604815077454,284,1,3.4783999335662847,1,0,0.13985254914064532,False Negative
4,4,9.504150078,2904,0,48,2182.850989,1325.090211,3,3,iPhone,0,0,0,0,0,0,0,0.0013774104683195593,0.003272778952479339,1.3333333333333333,1.3333333333333333,545.71274725,331.27255275,727.6169963333333,441.696737,0.42086877492171687,48,1,5.050425299060603,0,1,0.19710043474742694,False Positive
71,63,87.23224107,3319,174,0,2848.846537,905.6735637,31,26,iPhone,0,0,0,0,0,0,0,0.021391985537812595,0.02628268787887918,2.032258064516129,2.423076923076923,45.2197863015873,14.375770852380953,109.57102065384615,34.833598603846156,0.8139192473918634,174,1,1.9946753386786513,0,0,0.020385654102724984,True Negative
197,197,379.6387405,608,251,174,2382.293229,711.0709374,26,19,Android,0,0,0,0,0,0,1,0.32401315789473684,0.6244058231907894,7.576923076923077,10.368421052631579,12.092859030456852,3.609497144162437,125.38385415789473,37.42478617894737,0.5189143756523447,425,1,1.1194853281839925,0,0,0.12211100787834851,True Negative
1,1,92.48087973,83,5,88,3860.274007,2351.896352,26,20,Android,0,0,0,0,0,0,0,0.012048192771084338,1.114227466626506,0.038461538461538464,0.05,3860.274007,2351.896352,193.01370035,117.59481760000001,0.01081304592819102,93,1,1.005613271321765,0,0,0.14265530291838172,True Negative
40,32,599.4800669,311,0,115,3470.939227,2323.378506,29,26,iPhone,0,0,1,0,0,0,0,0.12861736334405144,1.9275886395498392,1.103448275862069,1.2307692307692308,108.46685084375,72.6055783125,133.49766257692306,89.36071176923078,0.06672448711571997,115,1,0.19183290045769494,0,0,0.06757181423096427,True Negative
26,22,32.99469138,102,0,172,5856.474655,626.6560997,15,13,iPhone,0,0,0,0,0,0,1,0.2549019607843137,0.3234773664705882,1.4666666666666666,1.6923076923076923,266.2033934090909,28.48436816818182,450.4980503846154,48.20431536153846,0.7880055521828615,172,1,5.21295980674816,0,0,0.1761119942566931,True Negative
53,43,193.5500043,136,74,0,4032.255983,1025.844837,28,18,iPhone,0,0,0,0,0,0,0,0.3897058823529412,1.4231617963235295,1.5357142857142858,2.388888888888889,93.77339495348838,23.85685667441861,224.01422127777778,56.99137983333334,0.27383104532434255,74,1,0.3823301387547424,0,0,0.09023086612605444,True Negative
244,195,306.7770095,2540,117,0,1956.471079,1001.557003,15,15,Android,1,0,0,0,0,0,0,0.09606299212598425,0.1207783501968504,13.0,13.0,10.03318502051282,5.136189758974359,130.43140526666667,66.77046686666667,0.7953659904230861,117,1,0.3813845118012339,0,0,0.10320711728822371,True Negative
116,95,208.2288523,3260,121,0,2876.969945,981.814099,11,5,iPhone,0,0,0,0,0,0,0,0.03558282208588957,0.06387388107361963,8.636363636363637,19.0,30.283894157894736,10.33488525263158,575.3939889999999,196.3628198,0.5570793803006521,121,1,0.5810914225549905,1,0,0.13624796862188482,False Negative
93,74,177.8062629,2186,128,0,6574.535826,3754.526856,1,1,Android,0,0,0,0,0,0,0,0.042543458371454713,0.08133863810612992,74.0,74.0,88.84507872972974,50.73684940540541,6574.535826,3754.526856,0.52304119373064,128,1,0.7198846537367948,1,1,0.5747091448926847,True Positive
24,23,86.50610322,1225,235,128,2951.301611,1752.893583,0,0,iPhone,0,0,0,0,0,0,1,0.019591836734693877,0.07061722711836735,0.0,0.0,128.31746134782608,76.21276447826087,0.0,0.0,0.2774370721446537,363,1,4.196235716187887,1,1,0.436121442848695,True Positive
68,59,261.2901165,640,0,0,2873.331977,2246.686474,25,23,iPhone,0,0,0,0,0,0,0,0.10625,0.40826580703125004,2.36,2.5652173913043477,48.70054198305085,38.07943176271186,124.92747726086955,97.68202060869565,0.2602471188381134,0,0,0.0,0,0,0.06387109808037755,True Negative
333,273,344.1635012,2613,382,37,2868.699749,1174.606857,29,21,iPhone,1,1,0,0,0,0,0,0.12743972445464982,0.13171201729812476,9.413793103448276,13.0,10.508057688644689,4.30258921978022,136.60474995238096,55.93365985714286,0.9675633785654898,419,1,1.217444611468289,0,0,0.0647820331478437,True Negative
12,12,85.02437967,3256,208,6,4430.636347,421.4255339,24,17,iPhone,0,0,0,0,0,0,0,0.0036855036855036856,0.02611313871928747,0.5,0.7058823529411765,369.2196955833333,35.11879449166667,260.6256674705882,24.789737288235294,0.14113599001339236,214,1,2.5169251552388303,0,0,0.04516535001651505,True Negative
68,55,396.9118934,2145,53,17,2538.625254,1558.399195,25,22,iPhone,0,0,0,0,0,0,0,0.031701631701631705,0.18504050974358974,2.2,2.5,46.1568228,28.33453081818182,115.39205700000001,70.83632704545454,0.17132265656617887,70,1,0.17636155822989003,0,0,0.04337143418473741,True Negative
14,11,245.8122451,2985,0,0,1838.304366,1472.082543,16,16,iPhone,0,0,0,0,0,0,0,0.004690117252931323,0.08234916083752095,0.6875,0.6875,167.11857872727273,133.8256857272727,114.894022875,92.0051589375,0.0569540382103609,0,0,0.0,0,0,0.06198883393198687,True Negative
24,19,87.530661,2705,28,0,2585.181805,1012.688452,20,12,iPhone,0,0,0,0,0,0,0,0.0088724584103512,0.03235883955637708,0.95,1.5833333333333333,136.0622002631579,53.299392210526314,215.43181708333336,84.39070433333333,0.27418963510397804,28,1,0.3198879076213077,0,0,0.06411725947335548,True Negative
201,161,443.5378373,44,169,142,2226.283505,1456.774527,27,22,iPhone,0,0,0,0,0,0,1,4.568181818181818,10.080405393181818,5.962962962962963,7.318181818181818,13.827847857142856,9.04828898757764,101.19470477272726,66.21702395454545,0.453174415115452,311,1,0.7011803139348536,0,0,0.16502455223173157,True Negative
99,84,108.4725494,282,0,0,2592.232537,2140.397258,2,0,iPhone,0,0,0,0,0,0,0,0.35106382978723405,0.3846544304964539,42.0,0.0,30.859911154761903,25.48091973809524,0.0,0.0,0.9126733035003232,0,0,0.0,1,1,0.46706547952591315,True Positive
14,14,27.63061379,3298,191,0,3403.264043,1014.303047,16,16,iPhone,0,0,0,0,0,0,0,0.004244996967859308,0.008377990839902972,0.875,0.875,243.0902887857143,72.45021764285714,212.7040026875,63.3939404375,0.5066843649006032,191,1,6.91262240685823,0,0,0.06099518672750378,True Negative
111,91,396.087823,1388,333,0,4488.579542,2337.131339,11,4,iPhone,0,0,0,0,0,0,0,0.07997118155619597,0.28536586671469744,8.272727272727273,22.75,49.32504991208792,25.682761967032967,1122.1448855,584.28283475,0.28024087981114226,333,1,0.8407226394334268,1,1,0.3205131489784341,True Positive
169,139,363.4737617,1731,135,64,2455.773316,624.6769233,6,6,Android,0,0,0,0,0,0,0,0.097631426920855,0.20997906510687464,23.166666666666668,23.166666666666668,17.66743392805755,4.494078584892086,409.29555266666665,104.11282055,0.46495790840464396,199,1,0.5474948152220364,0,1,0.2691529590801472,False Positive
115,92,186.9776662,320,196,0,546.8583466,171.8837398,22,13,Android,0,0,0,0,0,0,0,0.359375,0.584305206875,4.181818181818182,7.076923076923077,5.944112463043479,1.8683015195652175,42.06602666153846,13.22182613846154,0.6150467183443752,196,1,1.0482535373521527,0,0,0.13797798822529891,True Negative
61,49,101.4661896,39,129,12,4226.897224,2790.46712,0,0,Android,0,0,0,0,0,0,0,1.564102564102564,2.6016971692307695,0.0,0.0,86.26320865306123,56.94830857142857,0.0,0.0,0.6011854810008554,141,1,1.3896254560839445,1,1,0.5329791864116733,True Positive
102,83,164.453117,1860,221,2,1017.739493,645.2618808,12,12,Android,0,0,0,0,0,0,0,0.054838709677419356,0.08841565430107526,6.916666666666667,6.916666666666667,12.26192160240964,7.774239527710843,84.81162441666667,53.771823399999995,0.6202375598633378,223,1,1.3560095671521994,0,0,0.15199494464097796,True Negative
13,11,77.30727127,3336,7,0,2678.234803,1408.157728,1,0,iPhone,0,0,0,0,0,0,0,0.0038968824940047962,0.02317364246702638,11.0,0.0,243.47589118181816,128.0143389090909,0.0,0.0,0.16816011982361617,7,1,0.09054775682810101,0,1,0.21150454317336864,False Positive
71,57,190.9111505,2767,150,69,4585.140811,2228.08592,1,0,iPhone,0,0,0,0,0,0,0,0.025659559089266353,0.06899571756414889,57.0,0.0,80.44106685964913,39.08922666666667,0.0,0.0,0.3719007497155071,219,1,1.1471304815168457,1,1,0.36725382891909464,True Positive
35,28,244.3799463,311,13,67,3804.536969,1535.086439,0,0,Android,0,0,0,0,0,0,0,0.11254019292604502,0.7857876086816721,0.0,0.0,135.87632032142858,54.82451567857142,0.0,0.0,0.14321960754109553,80,1,0.3273591029510755,0,1,0.4382736756364088,False Positive
36,33,49.16574449,2074,50,0,2843.91301,1920.549198,13,10,iPhone,0,0,0,0,0,0,0,0.017357762777242044,0.023705759156219867,2.5384615384615383,3.3,86.17918212121212,58.198460545454545,284.391301,192.0549198,0.7322171233941586,50,1,1.0169682269363312,0,0,0.1246586098134713,True Negative
164,132,420.3298156,2740,44,81,5785.670557,3954.150589,8,4,iPhone,0,0,0,0,0,0,0,0.059854014598540145,0.15340504218978102,16.5,33.0,43.83083755303031,29.95568628030303,1446.41763925,988.53764725,0.3901697997937598,125,1,0.2973855181354877,0,1,0.23913393463935836,False Positive
79,64,88.19469671,1043,8,48,3713.73707,985.0487422,15,9,Android,0,0,0,0,0,0,0,0.07574304889741132,0.0845586737392138,4.266666666666667,7.111111111111111,58.02714171875,15.391386596875,412.63745222222224,109.44986024444444,0.8957454693649686,56,1,0.6349588137270663,0,0,0.15002847360987193,True Negative
95,85,332.0169824,2375,144,0,11551.56755,8428.59893,5,5,iPhone,0,0,0,1,1,0,0,0.04,0.13979662416842106,17.0,17.0,135.90079470588236,99.1599874117647,2310.31351,1685.719786,0.28612994224960464,144,1,0.43371275456782177,0,1,0.3395700718757019,False Positive
552,442,695.2404825,1235,17,130,4260.620082,2440.38391,27,21,iPhone,1,1,1,0,0,0,1,0.44696356275303645,0.5629477591093117,16.37037037037037,21.047619047619047,9.639411950226245,5.52123056561086,202.8866705714286,116.20875761904762,0.7939698764592581,147,1,0.21143763014404157,0,0,0.084609664606935,True Negative
16,13,29.77721257,171,68,42,1887.210356,1526.275648,0,0,Android,0,0,0,0,0,0,0,0.0935672514619883,0.17413574602339182,0.0,0.0,145.1700273846154,117.40581907692308,0.0,0.0,0.5373236316994865,110,1,3.69409996793397,1,1,0.4178744581014734,True Positive
158,126,211.2240059,3214,0,35,8962.405615,3175.637711,2,0,iPhone,0,0,0,1,0,0,0,0.049159925326695705,0.0657199769446173,63.0,0.0,71.1302032936508,25.203473896825397,0.0,0.0,0.7480210373190351,35,1,0.16570086269725462,0,1,0.28453061021624704,False Positive
71,63,85.68340992,274,377,39,260.7130518,91.41775358,14,14,iPhone,0,0,0,0,0,0,0,0.2591240875912409,0.312713174890511,4.5,4.5,4.13830240952381,1.4510754536507935,18.622360842857145,6.529839541428571,0.8286318210992133,416,1,4.8550822193982075,0,1,0.21958310596033198,False Positive
231,186,335.7657162,2688,25,0,2333.227691,558.8839446,24,20,iPhone,0,0,0,0,0,0,0,0.0859375,0.12491284084821427,7.75,9.3,12.544234897849462,3.0047523903225803,116.66138455000001,27.944197229999997,0.6879797098236321,25,1,0.07445667855234114,0,0,0.04158180095495389,True Negative
126,101,157.9924724,1076,146,36,2144.951716,533.4748039,23,14,Android,0,0,0,0,0,0,0,0.1171003717472119,0.14683315278810408,4.391304347826087,7.214285714285714,21.2371457029703,5.2819287514851485,153.21083685714285,38.105343135714286,0.7975063500557005,182,1,1.151953616747123,0,0,0.09811891222286317,True Negative
241,194,377.120612,799,77,50,3519.925748,2783.402997,3,2,Android,0,0,0,0,0,0,0,0.3016270337922403,0.47199075344180225,64.66666666666667,97.0,18.143947154639175,14.34743812886598,1759.962874,1391.7014985,0.6390528449821247,127,1,0.3367622876046881,0,1,0.5342585803394934,False Positive
66,53,141.349648,2392,10,95,1022.558302,735.8448634,30,19,Android,0,0,0,0,0,0,0,0.027591973244147156,0.05909266220735786,1.7666666666666666,2.789473684210526,19.29355286792453,13.883865347169811,53.818858,38.72867702105263,0.46692723281489884,105,1,0.7428387794782482,0,0,0.0327030243991115,True Negative
26,21,151.5378354,1423,0,0,5972.746457,2826.397155,17,9,iPhone,0,0,0,0,0,0,0,0.018271257905832748,0.10649180281096277,1.2352941176470589,2.3333333333333335,284.41649795238095,134.59034071428573,663.6384952222222,314.04412833333333,0.1715743129850725,0,0,0.0,0,0,0.13632280090854282,True Negative
85,70,195.4011108,502,16,88,1371.788994,352.8135561,23,20,iPhone,0,0,0,0,0,0,0,0.1693227091633466,0.3892452406374502,3.0434782608695654,3.5,19.596985628571428,5.040193658571429,68.5894497,17.640677805000003,0.4350026448263159,104,1,0.5322385301404335,0,0,0.08100329956328631,True Negative
44,35,122.6442907,2642,97,136,4621.550632,1657.897418,7,7,iPhone,0,0,0,0,0,0,1,0.016654049962149888,0.04642100329295988,5.0,5.0,132.0443037714286,47.36849765714286,660.2215188571429,236.8424882857143,0.35876109477960394,233,1,1.8998030700829027,1,1,0.1979969885074991,True Positive
31,27,125.2707167,1280,16,0,2654.674537,2083.73671,28,19,iPhone,0,0,0,0,0,0,0,0.02421875,0.097867747421875,0.9642857142857143,1.4210526315789473,98.32127914814815,77.1754337037037,139.7197124736842,109.67035315789474,0.2474640587731227,16,1,0.12772338517322462,0,0,0.050467387069512495,True Negative
21,17,48.41748054,3341,416,14,2265.729268,652.2713657,10,4,iPhone,0,0,0,0,0,0,0,0.0062855432505237955,0.014491912762645914,1.7,4.25,133.2781922352941,38.368903864705885,566.432317,163.067841425,0.4337276488943057,430,1,8.88108995355007,1,0,0.1670716113970146,False Negative
103,83,291.737426,1817,172,94,2076.774494,1506.8389,1,0,Android,0,0,0,0,0,0,0,0.056686846450192625,0.16055994826637315,83.0,0.0,25.02137944578313,18.154685542168675,0.0,0.0,0.3530572042546231,266,1,0.911778799337182,0,1,0.4927701242858941,False Positive
9,7,230.2662488,295,0,92,2637.516251,35.03370569,27,17,iPhone,0,0,0,0,0,0,0,0.030508474576271188,0.7805635552542373,0.25925925925925924,0.4117647058823529,376.78803585714286,5.004815098571428,155.1480147647059,2.0608062170588233,0.0390851896311432,92,1,0.3995374940072416,0,0,0.08593452344214628,True Negative
24,24,114.6692473,1665,166,0,2008.073115,1173.544909,2,0,Android,0,0,0,0,0,0,0,0.014414414414414415,0.0688704187987988,12.0,0.0,83.669713125,48.89770454166666,0.0,0.0,0.20929761522904844,166,1,1.4476418386675851,1,1,0.3351519527552264,True Positive
97,79,789.9840831,209,88,43,4085.087923,2471.921331,29,19,Android,0,0,1,0,0,0,0,0.46411483253588515,3.7798281488038277,2.7241379310344827,4.157894736842105,51.70997370886076,31.290143430379747,215.0046275263158,130.10112268421054,0.1227872840416726,131,1,0.1658261258707125,0,0,0.12758492235340596,True Negative
161,130,212.070835,3109,100,54,4417.073489,2066.56051,18,14,iPhone,0,0,0,0,0,0,0,0.051785139916371827,0.06821191219041492,7.222222222222222,9.285714285714286,33.97748837692308,15.896619307692307,315.50524921428575,147.61146499999998,0.7591802993561091,154,1,0.7261724602536695,0,0,0.0757947320793926,True Negative
276,221,318.0609538,1020,40,12,2694.987823,1763.304066,11,4,iPhone,1,1,0,0,0,0,0,0.27058823529411763,0.3118244645098039,20.09090909090909,55.25,12.194515036199094,7.9787514298642535,673.74695575,440.8260165,0.8677581976112404,52,1,0.16349067491226268,1,1,0.2916964048673643,True Positive
45,37,115.7452085,3309,11,0,1201.502201,624.9054464,5,4,Android,0,0,0,0,0,0,0,0.013599274705349048,0.03497890858265337,7.4,9.25,32.47303245945946,16.88933638918919,300.37555025,156.2263616,0.3887849923394453,11,1,0.0950363314607533,1,0,0.14973876476233158,False Negative
104,84,159.6103313,552,45,0,3478.334027,2306.809717,3,3,iPhone,0,0,0,0,0,0,0,0.18840579710144928,0.2891491509057971,28.0,28.0,41.408738416666665,27.46202044047619,1159.4446756666666,768.9365723333334,0.6515868938616757,45,1,0.2819366367670712,0,1,0.4250040935797635,False Positive
193,157,277.3579127,983,159,111,1907.291992,1205.011362,30,29,iPhone,0,0,0,0,0,0,0,0.1963377416073245,0.2821545398779247,5.233333333333333,5.413793103448276,12.148356636942674,7.675231605095541,65.76868937931035,41.55211593103448,0.6958517899172235,270,1,0.9734714159463748,0,0,0.04801480989770349,True Negative
12,10,79.67282933,2165,849,0,4655.265094,3847.461765,29,26,iPhone,0,0,0,0,0,1,0,0.005542725173210162,0.036800383062355654,0.3448275862068966,0.38461538461538464,465.5265094,384.7461765,179.04865746153848,147.97929865384614,0.1506159640734827,849,1,10.656079458198903,0,0,0.06409232484632507,True Negative
12,11,145.7008117,1792,186,35,11555.63334,7266.100404,3,3,iPhone,0,0,0,1,1,0,0,0.006696428571428571,0.08130625652901786,3.6666666666666665,3.6666666666666665,1050.5121218181819,660.5545821818182,3851.8777800000003,2422.033468,0.08236055695220262,221,1,1.5168069238697315,1,1,0.5066036735174805,True Positive
21,18,82.93673716,2330,221,17,2745.758476,336.0771109,15,11,Android,0,0,0,0,0,0,0,0.009012875536480686,0.03559516616309013,1.2,1.6363636363636365,152.54213755555554,18.670950605555554,249.61440690909092,30.552464627272727,0.2532050418077961,238,1,2.869657140488356,0,0,0.11244409935225562,True Negative
171,138,537.8735214,2821,420,0,1567.726092,463.3246268,20,15,iPhone,0,0,1,0,0,0,0,0.06061680255228642,0.19066767862460118,6.9,9.2,11.360334,3.3574248318840576,104.51507280000001,30.88830845333333,0.3179186057623992,420,1,0.7808527159076473,0,0,0.09639460647900006,True Negative
103,86,575.6082655,658,81,0,1706.321081,878.9814051,4,0,Android,0,0,1,0,0,0,0,0.15653495440729484,0.8747845980243162,21.5,0.0,19.840942802325582,10.220714012790697,0.0,0.0,0.1789411413516264,81,1,0.14072070339302659,1,1,0.40290113493113167,True Positive
98,79,243.7892178,2766,215,0,10904.16586,3076.709761,21,14,Android,0,0,0,1,0,0,0,0.035430224150397684,0.08813782277657266,3.761904761904762,5.642857142857143,138.02741594936708,38.94569317721519,778.8689899999999,219.76498292857144,0.40198660500398886,215,1,0.8819093885291592,1,0,0.07655074020136415,False Negative
